userId,movieId,rating,timestamp,user_idx,movie_idx
137,1230,5.0,2008-03-07 04:23:09,346,601
137,1304,4.5,2008-03-07 04:23:13,346,598
137,6993,4.5,2008-03-07 04:23:23,346,2377
137,4427,4.5,2008-03-07 04:23:27,346,1977
137,3504,4.5,2008-03-07 04:23:34,346,1354
137,1272,5.0,2008-03-07 04:23:37,346,511
137,2940,4.0,2008-03-07 04:23:59,346,1379
137,246,5.0,2008-03-07 04:24:02,346,87
137,3198,3.5,2008-03-07 04:24:06,346,1588
137,924,4.0,2008-03-07 04:24:21,346,406
137,1293,4.5,2008-03-07 04:24:30,346,575
74,56757,4.0,2008-04-06 17:14:46,347,2948
74,903,4.5,2008-04-06 17:15:05,347,673
74,27721,3.5,2008-04-06 17:15:15,347,2635
74,7419,3.5,2008-04-06 17:16:02,347,2660
74,926,5.0,2008-04-06 17:16:08,347,600
74,6440,3.5,2008-04-06 17:16:31,347,2268
74,5632,4.0,2008-04-06 17:17:59,347,2265
74,1673,3.5,2008-04-06 17:18:04,347,948
74,34437,3.5,2008-04-06 17:18:22,347,2707
74,2644,3.5,2008-04-06 17:19:01,347,1690
74,949,4.0,2008-04-06 17:19:25,347,1396
74,8340,3.5,2008-04-06 17:19:44,347,2608
74,3201,4.0,2008-04-06 17:19:59,347,1398
74,5791,4.0,2008-04-06 17:20:15,347,2177
74,1221,5.0,2008-04-06 17:20:22,347,535
74,5013,3.5,2008-04-06 17:20:26,347,2108
74,1247,4.0,2008-04-06 17:20:33,347,591
74,3481,3.5,2008-04-06 17:21:29,347,1513
74,475,5.0,2008-04-06 17:21:37,347,318
74,1617,4.5,2008-04-06 17:22:03,347,732
74,30707,4.0,2008-04-06 17:22:34,347,2537
74,3271,3.5,2008-04-06 17:23:49,347,1591
74,1209,4.0,2008-04-06 17:27:55,347,1280
74,2594,4.5,2008-04-06 17:28:02,347,2153
74,58,5.0,2008-04-06 17:28:11,347,75
74,2160,5.0,2008-04-06 17:28:34,347,1365
74,5434,4.5,2008-04-06 17:29:03,347,2135
74,6301,4.0,2008-04-06 17:29:15,347,2255
74,58154,3.5,2008-04-06 17:30:31,347,2980
74,58103,4.0,2008-04-06 17:30:35,347,2972
301,5816,4.5,2008-05-21 14:04:43,348,2194
301,30707,4.5,2008-05-21 14:04:49,348,2537
301,2396,1.5,2008-05-21 14:04:57,348,822
301,2617,0.5,2008-05-21 14:05:20,348,846
301,4011,4.5,2008-05-21 14:05:26,348,1876
301,3753,0.5,2008-05-21 14:06:07,348,1646
301,30793,0.5,2008-05-21 14:06:10,348,2655
301,48780,5.0,2008-05-21 14:06:19,348,2780
301,8949,3.5,2008-05-21 14:07:09,348,2530
301,141,4.0,2008-05-21 14:07:12,348,57
301,4246,3.5,2008-05-21 14:07:18,348,1899
301,2329,4.5,2008-05-21 14:07:27,348,1211
301,36,4.5,2008-05-21 14:07:31,348,76
301,4896,4.0,2008-05-21 14:07:34,348,2012
301,1307,4.0,2008-05-21 14:07:54,348,582
301,41566,2.5,2008-05-21 14:08:06,348,2694
301,17,4.0,2008-05-21 14:08:30,348,65
301,34162,2.5,2008-05-21 14:08:36,348,2651
301,231,4.0,2008-05-21 14:08:52,348,132
301,1225,4.5,2008-05-21 14:15:51,348,507
301,55052,3.5,2008-05-21 14:21:18,348,2986
301,56782,4.5,2008-05-21 14:22:50,348,2967
301,56788,4.0,2008-05-21 14:23:49,348,2950
72,2858,4.5,2008-07-29 09:47:19,349,878
72,2571,5.0,2008-07-29 09:47:28,349,839
72,47,4.5,2008-07-29 09:47:31,349,110
72,1198,4.5,2008-07-29 09:47:38,349,472
72,1196,4.5,2008-07-29 09:48:02,349,470
72,1270,4.0,2008-07-29 09:48:04,349,479
72,165,4.0,2008-07-29 09:48:06,349,3
72,648,4.0,2008-07-29 09:48:56,349,270
72,2329,4.5,2008-07-29 09:49:29,349,1211
322,805,3.5,2008-08-02 11:35:16,350,344
322,1199,3.5,2008-08-02 11:35:19,350,684
322,5618,3.0,2008-08-02 11:38:07,350,2174
322,2788,3.5,2008-08-02 11:38:15,350,1239
322,56367,5.0,2008-08-02 11:38:18,350,2947
322,2571,4.0,2008-08-02 11:38:23,350,839
322,60040,0.5,2008-08-02 11:38:45,350,2989
322,4011,1.0,2008-08-02 11:40:03,350,1876
322,2542,4.0,2008-08-02 11:40:21,350,841
322,4027,3.5,2008-08-02 11:40:59,350,1868
322,5669,4.0,2008-08-02 11:41:11,350,2236
322,34405,3.5,2008-08-02 11:41:28,350,2673
322,44191,3.0,2008-08-02 11:42:32,350,2714
322,46723,4.0,2008-08-02 11:42:47,350,2788
322,2231,3.5,2008-08-02 11:42:54,350,1001
322,150,4.0,2008-08-02 11:43:09,350,8
322,272,3.5,2008-08-02 11:44:06,350,115
322,1617,3.5,2008-08-02 11:47:11,350,732
322,46578,4.5,2008-08-02 11:47:25,350,2763
322,1203,4.0,2008-08-02 11:49:10,350,581
322,6787,4.0,2008-08-02 11:49:14,350,2317
322,30749,4.5,2008-08-02 11:49:19,350,2612
420,46578,4.0,2008-08-08 14:59:29,351,2763
420,8622,4.0,2008-08-08 15:01:22,351,2466
420,1580,3.5,2008-08-08 15:01:26,351,698
420,51662,3.5,2008-08-08 15:01:44,351,2861
420,1721,4.0,2008-08-08 15:01:57,351,735
420,8464,4.5,2008-08-08 15:02:31,351,2461
420,924,4.0,2008-08-08 15:02:38,351,406
420,1517,4.5,2008-08-08 15:03:33,351,675
420,53125,3.5,2008-08-08 15:03:38,351,2888
420,2617,3.5,2008-08-08 15:04:33,351,846
420,3175,3.5,2008-08-08 15:04:43,351,1253
420,54881,4.0,2008-08-08 16:35:47,351,2965
420,6936,4.0,2008-08-08 17:50:06,351,2348
420,41569,3.0,2008-08-08 17:50:12,351,2690
420,31410,4.0,2008-08-08 18:50:35,351,2634
420,54995,4.0,2008-08-08 18:52:31,351,2964
420,7022,3.5,2008-08-08 18:53:03,351,2390
420,8874,3.5,2008-08-08 18:53:10,351,2524
420,56757,4.0,2008-08-08 18:53:17,351,2948
420,6755,3.0,2008-08-08 18:53:52,351,2419
420,54286,3.0,2008-08-09 15:31:26,351,2912
420,3147,4.5,2008-08-25 12:15:51,351,1302
420,57640,3.5,2008-10-05 20:52:06,351,2996
420,62956,4.0,2008-12-20 19:49:26,351,3019
420,1132,4.0,2008-12-20 19:52:11,351,597
420,1131,4.0,2008-12-20 19:52:13,351,593
420,1175,4.0,2008-12-20 19:52:24,351,1787
553,293,4.0,2009-01-01 01:31:44,352,113
553,778,5.0,2009-01-01 01:32:07,352,329
553,4963,4.5,2009-01-01 01:32:48,352,2023
553,3897,5.0,2009-01-01 01:33:02,352,1784
553,1653,4.0,2009-01-01 01:33:19,352,731
553,3052,4.0,2009-01-01 01:34:43,352,1190
553,2353,4.0,2009-01-01 01:35:00,352,872
553,5989,5.0,2009-01-01 01:37:29,352,2196
553,431,4.0,2009-01-01 01:46:54,352,148
553,1912,3.0,2009-01-01 01:47:38,352,876
553,6016,5.0,2009-01-01 01:48:39,352,2208
553,48385,3.5,2009-01-01 01:52:41,352,2802
553,3362,3.5,2009-01-01 01:54:40,352,1397
553,44665,4.0,2009-01-01 01:57:27,352,2720
553,3949,5.0,2009-01-01 02:01:58,352,1814
239,2100,3.0,2008-09-11 18:53:05,353,965
239,41997,3.5,2008-09-11 18:53:13,353,2698
239,54259,4.0,2008-09-11 18:53:25,353,2915
239,8376,1.5,2008-09-11 18:53:29,353,2532
239,52722,3.5,2008-09-11 18:54:05,353,2875
239,47610,5.0,2008-09-11 18:54:09,353,2781
239,4571,4.0,2008-09-11 18:54:16,353,1959
239,7153,5.0,2008-09-11 18:55:05,353,2370
239,54997,5.0,2008-09-11 18:55:16,353,2920
239,38061,4.0,2008-09-11 18:55:24,353,2743
239,3275,5.0,2008-09-11 18:55:29,353,1969
239,44665,5.0,2008-09-11 18:55:41,353,2720
239,1090,4.5,2008-09-11 18:55:58,353,564
239,5782,4.5,2008-09-11 18:56:05,353,2571
239,1266,4.5,2008-09-11 18:56:11,353,513
239,2542,5.0,2008-09-11 18:56:29,353,841
239,6796,4.5,2008-09-11 18:56:49,353,2347
239,1466,4.0,2008-09-11 18:56:56,353,727
239,8950,4.5,2008-09-11 18:57:08,353,2522
239,2231,4.5,2008-09-11 18:57:17,353,1001
239,4262,4.5,2008-09-11 18:57:20,353,1919
239,32,5.0,2008-09-11 18:57:32,353,80
239,5903,5.0,2008-09-11 18:57:41,353,2279
239,6377,4.5,2008-09-11 18:57:44,353,2278
239,475,5.0,2008-09-11 18:57:53,353,318
239,7445,4.5,2008-09-11 18:57:56,353,2517
239,8132,5.0,2008-09-11 18:58:33,353,2582
239,36529,4.0,2008-09-11 18:58:39,353,2703
239,4963,4.0,2008-09-11 18:58:48,353,2023
239,47099,2.5,2008-09-11 18:58:53,353,2866
239,4223,5.0,2008-09-11 18:59:31,353,1887
239,4880,4.5,2008-09-11 19:00:23,353,2054
239,53894,4.0,2008-09-11 19:00:39,353,2913
239,45950,4.0,2008-09-11 19:01:10,353,2742
239,1396,3.5,2008-09-19 23:20:47,353,610
239,370,2.5,2008-09-19 23:20:51,353,233
239,1676,4.0,2008-09-19 23:20:53,353,741
239,2701,3.0,2008-09-19 23:20:59,353,1230
239,2424,4.5,2008-09-19 23:21:04,353,818
239,4776,4.0,2008-09-19 23:21:12,353,1984
239,2023,4.0,2008-09-19 23:21:15,353,1023
239,3717,3.5,2008-09-19 23:21:27,353,1619
239,353,3.5,2008-09-19 23:21:32,353,167
239,2167,4.0,2008-09-19 23:21:35,353,1178
239,2763,4.5,2008-09-19 23:21:38,353,901
239,163,4.5,2008-09-19 23:21:44,353,133
239,8361,4.0,2008-09-19 23:22:07,353,2446
239,474,3.5,2008-09-19 23:22:16,353,225
239,8984,4.0,2008-09-19 23:22:24,353,2542
239,4718,3.5,2008-09-19 23:22:27,353,2000
239,802,4.0,2008-09-19 23:22:30,353,315
239,786,3.0,2008-09-19 23:22:33,353,310
239,3527,3.0,2008-09-19 23:22:42,353,1440
239,1645,4.0,2008-09-19 23:22:50,353,787
239,7254,3.5,2008-09-19 23:23:11,353,2389
239,8529,4.5,2008-09-19 23:23:17,353,2468
138,3996,5.0,2008-09-29 08:20:55,354,1846
138,2924,5.0,2008-09-29 08:21:13,354,1820
138,59784,5.0,2008-09-29 08:21:56,354,2988
138,3972,5.0,2008-09-29 08:22:00,354,1816
375,595,3.0,2008-10-29 21:06:05,355,18
375,500,3.0,2008-10-29 21:06:07,355,232
375,356,4.5,2008-10-29 21:06:09,355,223
375,344,4.0,2008-10-29 21:06:11,355,130
375,318,5.0,2008-10-29 21:06:18,355,120
375,32,5.0,2008-10-29 21:06:21,355,80
375,3256,5.0,2008-10-29 21:06:37,355,1296
403,2329,4.5,2008-10-29 01:27:10,356,1211
403,110,5.0,2008-10-29 01:27:14,356,94
403,3006,4.5,2008-10-29 01:27:22,356,1194
403,1089,4.0,2008-10-29 01:27:29,356,693
403,296,5.0,2008-10-29 01:27:53,356,117
403,7361,4.5,2008-10-29 01:28:01,356,2409
403,58998,4.0,2008-10-29 01:28:10,356,2982
334,63082,3.5,2009-03-14 19:33:25,357,3039
334,104,3.5,2009-03-14 19:53:26,357,62
334,1258,3.5,2009-03-14 19:54:14,357,456
334,4720,3.5,2009-03-14 19:56:10,357,1971
334,40819,3.5,2009-03-14 20:03:27,357,2683
334,55765,3.5,2009-06-25 15:44:39,357,2930
334,54881,3.5,2009-12-12 21:28:11,357,2965
334,50601,3.5,2009-12-12 21:28:46,357,2957
334,42728,3.0,2009-12-12 21:29:05,357,2789
334,6867,3.5,2009-12-12 21:29:44,357,2343
334,4225,3.5,2009-12-12 21:30:28,357,1909
334,55267,3.5,2009-12-12 21:31:08,357,2942
334,62113,3.0,2009-12-12 21:32:00,357,3120
334,64957,3.5,2009-12-12 21:32:28,357,3038
334,60126,3.0,2009-12-12 21:33:48,357,3001
334,52973,3.0,2010-02-20 15:40:08,357,2895
334,72998,3.5,2010-02-20 15:44:11,357,3125
334,72226,4.0,2010-02-20 20:30:17,357,3136
334,69122,4.0,2010-02-24 20:40:00,357,3089
334,26776,4.0,2010-03-05 18:14:22,357,2678
334,3578,4.0,2010-03-05 18:24:55,357,1520
334,49272,2.5,2010-03-05 18:25:59,357,2800
334,58105,3.5,2010-03-05 18:34:38,357,2976
334,76093,4.0,2010-11-20 17:22:07,357,3165
334,1755,4.0,2010-12-11 18:53:52,357,1278
334,74458,2.5,2010-12-11 18:56:03,357,3142
334,55820,3.0,2010-12-11 18:56:45,357,2935
334,4878,3.5,2010-12-11 18:57:08,357,2051
334,30810,2.5,2012-12-08 16:20:24,357,2538
334,3910,1.5,2012-12-08 16:21:44,357,1812
223,6365,3.0,2008-11-09 05:52:47,358,2254
223,736,3.0,2008-11-09 05:52:50,358,224
223,110,3.5,2008-11-09 05:52:53,358,94
223,4886,4.0,2008-11-09 05:53:57,358,2008
223,2683,3.0,2008-11-09 05:54:06,358,890
223,608,3.0,2008-11-09 05:54:08,358,69
223,4973,5.0,2008-11-09 05:54:15,358,2111
223,480,3.5,2008-11-09 05:54:19,358,227
223,8368,3.5,2008-11-09 05:54:20,358,2456
223,367,1.5,2008-11-09 05:54:24,358,160
223,1136,3.5,2008-11-09 05:54:27,358,469
223,4896,4.0,2008-11-09 05:54:30,358,2012
223,58559,4.5,2008-11-09 05:54:33,358,2999
223,1265,3.5,2008-11-09 05:54:36,358,446
223,48394,5.0,2008-11-09 05:54:39,358,2828
356,33166,3.5,2008-12-13 04:45:31,359,2632
356,1222,4.5,2008-12-13 04:45:35,359,682
356,1246,5.0,2008-12-13 04:45:49,359,478
356,2712,3.5,2008-12-13 04:45:56,359,896
356,4370,3.5,2008-12-13 04:46:05,359,1937
356,8665,4.0,2008-12-13 04:46:10,359,2478
356,5010,3.0,2008-12-13 04:46:32,359,2035
356,7143,3.5,2008-12-13 04:46:36,359,2361
356,141,4.0,2008-12-13 04:46:46,359,57
356,1653,4.5,2008-12-13 04:48:02,359,731
356,2657,5.0,2008-12-13 04:48:03,359,1187
356,64957,3.0,2009-01-04 00:24:15,359,3038
356,7419,4.0,2009-01-04 00:45:29,359,2660
356,60069,3.5,2009-01-07 21:28:17,359,2992
356,63082,4.0,2009-01-15 02:45:37,359,3039
356,316,4.0,2009-01-20 05:40:02,359,33
356,500,4.0,2009-01-20 05:40:07,359,232
356,454,3.0,2009-01-20 05:41:05,359,157
356,1036,3.0,2009-01-20 05:41:10,359,368
356,3996,3.5,2009-01-20 05:41:47,359,1846
356,1584,3.0,2009-01-20 05:45:02,359,701
356,2012,4.5,2009-01-20 05:47:40,359,802
356,2291,4.0,2009-01-20 05:47:47,359,949
356,104,3.0,2009-01-20 05:47:52,359,62
356,6539,3.0,2009-01-20 05:47:55,359,2289
356,2011,4.5,2009-01-20 05:48:11,359,801
356,337,4.5,2009-01-20 05:48:16,359,122
356,266,4.0,2009-01-20 05:48:26,359,29
356,4034,4.0,2009-01-20 05:49:16,359,1857
356,553,4.5,2009-01-20 05:49:34,359,38
356,2692,5.0,2009-01-20 05:50:17,359,884
356,1370,4.0,2009-01-20 05:50:29,359,502
356,1676,3.0,2009-01-20 05:50:43,359,741
356,3471,3.5,2009-01-20 05:51:28,359,1335
356,1777,4.5,2009-01-20 05:51:44,359,773
356,485,2.5,2009-01-20 05:51:51,359,230
356,802,2.0,2009-01-20 05:52:02,359,315
356,158,3.0,2009-01-20 05:52:11,359,99
356,543,5.0,2009-01-20 05:52:29,359,352
356,168,3.0,2009-01-20 05:52:35,359,45
356,7438,3.5,2009-01-20 05:52:41,359,2422
356,2671,3.0,2009-01-20 05:55:23,359,888
356,8636,2.5,2009-01-20 05:55:33,359,2465
356,529,4.0,2009-01-20 05:57:00,359,296
356,3160,4.0,2009-01-20 05:57:18,359,1392
356,1466,4.0,2009-01-20 05:59:10,359,727
356,2572,4.0,2009-01-20 05:59:32,359,853
356,902,4.5,2009-01-20 05:59:38,359,590
356,2005,4.0,2009-01-20 05:59:46,359,1332
356,67734,3.5,2009-05-21 04:46:22,359,3071
356,5792,5.0,2009-05-21 04:54:48,359,2251
356,64969,4.0,2009-05-21 04:55:42,359,3047
356,3852,5.0,2009-05-21 04:55:53,359,1801
356,3809,5.0,2009-05-21 04:57:29,359,1674
356,47518,2.5,2009-05-21 04:57:44,359,2798
200,7293,5.0,2008-12-21 19:30:37,360,2420
200,3916,4.0,2008-12-21 19:30:44,360,1785
200,2724,4.5,2008-12-21 19:30:52,360,882
200,8958,4.0,2008-12-21 19:31:05,360,2539
200,37729,3.0,2008-12-21 19:32:29,360,2672
200,1088,4.0,2008-12-21 19:32:57,360,653
200,6541,2.5,2008-12-21 19:33:41,360,2312
200,4019,4.5,2008-12-21 19:34:05,360,1852
200,4816,5.0,2008-12-21 19:34:46,360,2052
200,30825,4.0,2008-12-21 19:35:23,360,2544
200,3082,4.0,2008-12-21 19:35:56,360,1223
200,261,3.5,2008-12-21 19:36:30,360,26
200,4299,4.5,2008-12-21 19:36:32,360,1982
200,2915,4.0,2008-12-21 19:36:59,360,906
200,1513,3.5,2008-12-21 19:37:21,360,1271
200,31685,4.0,2008-12-21 19:37:24,360,2598
200,6503,3.5,2008-12-21 19:37:29,360,2284
200,3247,3.0,2008-12-21 19:37:36,360,1309
200,7451,4.5,2008-12-21 19:37:55,360,2516
200,3555,3.0,2008-12-21 19:39:09,360,1566
200,2581,4.0,2008-12-21 19:39:12,360,843
200,45720,4.5,2008-12-21 19:39:18,360,2772
200,3148,3.5,2008-12-21 19:39:51,360,1670
200,8910,3.5,2008-12-21 19:39:53,360,2518
200,3809,2.0,2008-12-21 19:40:00,360,1674
200,2948,4.0,2008-12-21 19:40:16,360,1161
200,2501,4.5,2008-12-21 19:40:18,360,825
200,3301,5.0,2008-12-21 19:40:35,360,1320
200,1042,5.0,2008-12-21 19:40:47,360,439
200,34150,2.5,2008-12-21 19:40:50,360,2645
200,2541,4.0,2008-12-21 19:40:59,360,854
200,2145,4.5,2008-12-21 19:41:09,360,934
200,46970,3.5,2008-12-21 19:41:16,360,2764
200,2949,4.0,2008-12-21 19:41:53,360,1160
200,34072,4.0,2008-12-21 19:42:14,360,2665
200,8807,5.0,2008-12-21 19:45:42,360,2562
200,4161,3.5,2008-12-21 19:46:04,360,1958
200,4015,4.0,2008-12-21 19:46:27,360,1936
200,6754,4.0,2008-12-21 19:50:56,360,2323
200,4623,3.5,2008-12-21 19:50:59,360,1946
200,2067,4.0,2008-12-21 19:51:05,360,985
200,5617,3.5,2008-12-21 19:51:32,360,2161
200,53464,1.0,2008-12-21 19:51:37,360,2894
200,6944,4.0,2008-12-21 19:51:57,360,2345
200,2485,4.0,2008-12-21 19:52:08,360,927
200,5103,5.0,2008-12-21 19:52:13,360,2037
200,3638,4.0,2008-12-21 19:52:27,360,1562
200,2245,3.5,2008-12-21 19:52:33,360,962
200,3984,4.0,2008-12-21 19:53:14,360,1809
200,1894,1.0,2008-12-21 19:53:18,360,1179
200,7149,3.0,2008-12-21 19:54:05,360,2367
200,59725,3.0,2008-12-21 19:54:11,360,3034
200,4041,4.0,2008-12-21 19:54:17,360,1848
200,8366,3.0,2008-12-21 19:54:21,360,2476
200,2991,4.0,2008-12-21 19:55:00,360,1115
200,2805,4.0,2008-12-21 19:57:45,360,883
200,1438,1.0,2008-12-21 19:57:50,360,555
200,4823,4.0,2008-12-21 19:59:28,360,1986
200,7163,2.5,2008-12-21 19:59:40,360,2447
200,27831,4.5,2008-12-21 20:01:25,360,2669
200,2340,4.5,2008-12-21 20:02:48,360,1686
200,61024,4.0,2008-12-21 20:03:55,360,3010
200,3825,3.5,2008-12-21 20:04:06,360,1719
200,1020,5.0,2008-12-21 20:04:07,360,359
200,1556,2.0,2008-12-21 20:04:46,360,792
220,61024,3.0,2009-03-25 02:23:26,361,3010
220,57368,4.0,2009-03-31 20:54:43,361,2958
220,3159,4.0,2009-03-31 20:55:06,361,1779
220,66934,3.0,2009-04-01 03:33:42,361,3064
220,63992,3.0,2009-04-10 21:05:15,361,3065
220,64839,3.0,2009-04-28 15:03:12,361,3046
220,2985,4.0,2009-05-02 01:23:09,361,1152
220,5464,4.5,2009-05-02 01:25:03,361,2110
220,63113,3.5,2009-05-02 01:32:47,361,3026
220,5796,2.0,2009-05-02 02:10:29,361,2501
220,5872,1.0,2009-05-02 02:11:02,361,2206
220,2997,5.0,2009-05-08 19:59:32,361,1062
220,8910,4.0,2009-05-08 19:59:42,361,2518
220,45499,4.0,2009-05-08 20:00:49,361,2737
220,3753,4.5,2009-05-08 20:01:01,361,1646
220,4623,4.5,2009-05-08 20:01:10,361,1946
220,303,4.0,2009-05-08 20:01:18,361,106
220,8464,4.0,2009-05-08 20:02:01,361,2461
220,60040,3.0,2009-06-01 18:53:43,361,2989
220,53464,2.0,2009-06-01 18:54:01,361,2894
220,64231,3.5,2009-06-01 19:26:16,361,3032
220,7439,3.0,2009-06-01 19:26:22,361,2467
220,4545,4.5,2009-06-04 21:50:29,361,1950
220,61160,3.0,2009-06-10 03:54:08,361,3090
220,2628,3.5,2009-06-10 03:54:18,361,865
220,6874,4.5,2009-06-10 03:55:28,361,2335
220,62434,3.5,2009-06-24 04:55:22,361,3024
220,64983,3.5,2009-06-24 04:56:57,361,3075
220,6537,3.5,2009-06-27 20:11:54,361,2290
220,68358,5.0,2009-06-27 21:25:08,361,3081
220,55363,5.0,2009-07-03 18:06:10,361,2966
220,68791,3.5,2009-07-03 18:06:54,361,3086
220,69526,3.0,2009-11-09 03:12:21,361,3095
220,53996,3.5,2009-11-09 03:12:25,361,2904
220,2947,4.0,2009-11-09 03:13:08,361,1163
220,7569,3.5,2009-11-09 03:13:22,361,2504
220,1722,3.5,2009-11-09 03:40:38,361,769
220,8961,4.5,2009-11-24 14:50:55,361,2520
220,60684,2.5,2009-11-24 14:51:13,361,3060
220,39183,2.5,2010-02-19 08:01:24,361,2700
220,71264,2.0,2010-02-19 08:02:51,361,3141
543,4526,5.0,2013-08-21 07:11:29,362,2072
543,2381,5.0,2013-08-21 07:12:05,362,1498
543,213,0.5,2013-08-21 07:13:22,362,91
543,356,3.0,2013-08-21 07:14:04,362,223
543,588,5.0,2013-08-21 07:14:22,362,15
543,2571,5.0,2013-08-21 07:14:26,362,839
543,2858,5.0,2013-08-21 07:14:30,362,878
543,344,4.0,2013-08-21 07:14:37,362,130
543,364,5.0,2013-08-21 07:14:46,362,156
543,2762,5.0,2013-08-21 07:14:50,362,870
543,595,5.0,2013-08-21 07:14:54,362,18
543,231,5.0,2013-08-21 07:15:13,362,132
543,5225,2.0,2013-08-25 19:11:29,362,2086
543,72998,5.0,2014-08-23 15:56:24,362,3125
543,88163,4.0,2014-08-23 15:58:06,362,3264
51,5481,4.0,2009-01-02 21:31:56,363,2113
51,5377,5.0,2009-01-02 21:32:04,363,2092
51,5339,3.5,2009-01-02 21:32:12,363,2066
51,5060,4.5,2009-01-02 21:32:21,363,481
51,4971,4.0,2009-01-02 21:32:30,363,2015
51,4591,3.0,2009-01-02 21:32:55,363,2106
51,4437,5.0,2009-01-02 21:33:16,363,1978
51,3949,5.0,2009-01-02 21:33:51,363,1814
51,3501,4.0,2009-01-02 21:34:39,363,1735
51,3421,5.0,2009-01-02 21:34:44,363,1334
51,3253,0.5,2009-01-02 21:34:59,363,1287
51,3115,5.0,2009-01-02 21:35:08,363,1196
51,3108,5.0,2009-01-02 21:35:19,363,1232
51,3082,3.5,2009-01-02 21:35:24,363,1223
51,2871,4.5,2009-01-02 21:35:50,363,1117
51,2791,4.0,2009-01-02 21:36:00,363,1143
51,2641,1.5,2009-01-02 21:36:13,363,1015
51,2617,0.5,2009-01-02 21:36:29,363,846
51,2580,5.0,2009-01-02 21:36:43,363,848
51,2470,4.0,2009-01-02 21:37:15,363,1120
51,2420,3.0,2009-01-02 21:37:25,363,1085
51,2407,3.5,2009-01-02 21:37:34,363,1119
51,2391,4.5,2009-01-02 21:37:39,363,940
51,2321,5.0,2009-01-02 21:37:47,363,821
51,2291,4.0,2009-01-02 21:37:59,363,949
51,2248,5.0,2009-01-02 21:38:21,363,959
51,2150,3.0,2009-01-02 21:38:34,363,909
51,2100,4.0,2009-01-02 21:38:49,363,965
51,2023,3.5,2009-01-02 21:38:57,363,1023
51,1997,5.0,2009-01-02 21:39:00,363,1100
51,1994,4.0,2009-01-02 21:39:05,363,1198
51,1918,3.0,2009-01-02 21:39:12,363,794
51,1784,5.0,2009-01-02 21:39:38,363,772
51,1777,3.0,2009-01-02 21:39:43,363,773
51,1748,4.0,2009-01-02 21:39:48,363,1058
51,1690,3.0,2009-01-02 21:39:57,363,728
51,1645,5.0,2009-01-02 21:40:02,363,787
51,1641,4.0,2009-01-02 21:40:08,363,751
51,1500,5.0,2009-01-02 21:40:20,363,729
51,1249,5.0,2009-01-02 21:41:04,363,716
51,1244,4.0,2009-01-02 21:41:09,363,619
51,1201,4.0,2009-01-02 21:41:15,363,508
51,1090,3.0,2009-01-02 21:41:31,363,564
51,919,2.0,2009-01-02 21:41:42,363,577
51,719,4.5,2009-01-02 21:42:21,363,386
51,661,3.0,2009-01-02 21:42:31,363,299
51,653,4.0,2009-01-02 21:42:38,363,272
51,616,4.0,2009-01-02 21:42:47,363,180
51,610,4.0,2009-01-02 21:43:07,363,177
51,555,4.5,2009-01-02 21:43:12,363,139
51,551,5.0,2009-01-02 21:43:19,363,181
51,442,1.5,2009-01-02 21:43:36,363,164
51,317,3.5,2009-01-02 21:44:00,363,34
51,186,3.5,2009-01-02 21:44:33,363,48
51,170,4.0,2009-01-02 21:44:41,363,206
51,70,5.0,2009-01-02 21:44:51,363,152
51,7,4.0,2009-01-02 21:45:00,363,269
51,3,4.0,2009-01-02 21:45:36,363,333
51,2,4.5,2009-01-02 21:45:41,363,58
51,59900,3.0,2009-01-02 21:45:50,363,3035
51,58559,4.0,2009-01-02 21:45:58,363,2999
51,56367,5.0,2009-01-02 21:46:05,363,2947
51,51662,5.0,2009-01-02 21:46:16,363,2861
51,60487,5.0,2009-01-04 03:41:18,363,3013
51,1257,4.5,2009-01-04 03:47:36,363,715
51,4241,0.5,2009-01-04 03:55:35,363,1998
51,3799,0.5,2009-01-04 03:55:40,363,1999
318,5903,4.0,2015-02-21 19:27:06,364,2279
318,68954,4.0,2015-02-21 19:27:07,364,3087
318,30810,4.5,2015-02-21 19:27:11,364,2538
318,5618,4.5,2015-02-21 19:27:14,364,2174
318,103341,4.5,2015-02-21 19:27:17,364,3401
318,90866,4.0,2015-02-21 19:27:29,364,3279
318,69757,4.0,2015-02-21 19:27:31,364,3143
318,55247,4.5,2015-02-21 19:27:33,364,2936
318,89753,4.0,2015-02-21 19:27:39,364,3274
318,55820,4.0,2015-02-21 19:27:47,364,2935
318,64957,3.5,2015-02-21 19:27:50,364,3038
318,1089,4.0,2015-02-21 19:27:52,364,693
318,1206,3.5,2015-02-21 19:28:00,364,614
318,1193,4.0,2015-02-21 19:28:05,364,509
318,77800,4.0,2015-02-21 19:28:07,364,3490
318,78209,3.5,2015-02-21 19:28:11,364,3181
318,88140,3.5,2015-02-21 19:28:25,364,3243
318,84772,3.5,2015-02-21 19:28:53,364,3239
318,63876,4.0,2015-02-21 19:28:54,364,3041
318,94959,3.5,2015-02-21 19:29:01,364,3322
318,79132,4.0,2015-02-21 19:29:05,364,3176
318,55269,4.0,2015-02-21 19:29:08,364,2926
318,54881,4.0,2015-02-21 19:29:19,364,2965
318,69784,4.0,2015-02-21 19:29:21,364,3102
318,89492,3.5,2015-02-24 17:03:00,364,3254
318,91542,3.5,2015-02-24 17:03:06,364,3297
318,56145,3.0,2015-03-02 17:04:47,364,2959
318,72378,3.5,2015-03-11 20:39:43,364,3160
